Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
412,31,6897968,6880149,6890450,6871605,6873652,6877895,6886595,6864673,6887196,6891517,6869664,6877663,6871653,6886233,6884711,6880811,6889559,6903786,6889504,6896740,6862654,6870070,6865834,6875419,6885548,6868819,6895227,6889425,6875881,6868847,6871327,6854502,6857594,6868151,6878488,6878690,6892258,6896105,6905775,6901358,6891659,6889798,6911293,6901369,6889509,6889422,6903229,6901865,6895905,6895431,6899510,6898952,6893756,6903361,6887869,6884989,6875403,6872612,6875681,6880215,6883187,6890794,6895885,6899561,6892839,6894117,6908240,6906735,6904107,6901276,6899070,6885615,6905622,6896080,6882623,6891040,6890732,6893279,6903293,6906625,6896044,6889369,6884895,6891595,6900647,6909562,6895520,6896498,6888308,6903328,6894872,6890640,6892965,6905173,6887466,6901382,6884939,6877784,6894872,6913227
413,31,7034443,7034789,7035085,7048991,7043555,7032863,7035654,7050842,7051856,7044824,7034455,7027208,7050179,7054103,7049245,7060117,7056328,7045756,7050168,7056202,7065450,7049018,7047350,7046135,7048318,7038963,7047569,7038306,7052249,7054075,7041541,7025832,7028834,7047917,7023081,7030751,7018649,7035366,7030642,7033318,7040372,7040792,7041768,7043896,7046970,7040340,7034491,7040905,7041340,7046297,7043750,7050845,7052291,7038294,7043501,7037856,7032891,7037437,7037619,7033720,7033231,7037258,7034072,7023802,7032054,7055204,7039235,7041932,7061759,7062502,7048840,7039464,7039227,7040428,7043710,7035244,7035041,7018767,7030626,7035920,7045698,7031741,7041692,7028122,7030537,7038071,7019100,7027855,7043418,7040275,7038364,7018942,7010606,7015795,7018933,7019189,7025656,7016041,7014183,7031780
414,31,7059860,7042265,7034075,7029661,7020470,7025035,7051933,7067407,7043755,7032037,7023903,7013729,7032111,7021951,7028529,7034260,7036104,7033038,7044502,7029989,7021735,7031252,7050732,7029716,7036367,7022851,7053716,7017561,7038641,7029518,7053581,7012747,7057649,7011139,7048434,7011044,7037101,7013951,7020718,7034198,7046779,7027199,7032168,7008147,7015769,7002520,6997391,7013741,7019916,7010345,7013519,7017623,7017022,7001601,7019411,7035533,7027256,7028423,7043169,7039435,7021977,7040637,7040122,7015195,7031492,7040509,7033775,7037366,7011446,7017840,7010630,7024619,7026489,7028740,7017673,7031451,7013581,7036697,7068199,7056924,7022085,7021676,7033473,7034967,7018956,7044039,7031245,7033976,7039717,7037387,7002755,7003541,7027526,7016334,7025125,7035524,7044727,7059429,7045502,7050126
415,31,7222825,7229427,7217465,7217603,7207648,7215846,7227480,7209148,7215795,7215646,7207273,7217950,7221920,7190824,7188642,7196654,7175205,7180036,7170213,7216901,7199128,7222070,7222695,7219950,7227205,7225682,7214310,7222043,7217093,7226509,7213492,7201125,7202822,7201737,7197816,7244086,7237774,7239176,7218392,7220062,7221078,7214587,7225873,7215095,7202501,7183362,7215714,7194304,7214952,7212741,7244126,7236289,7221000,7235095,7243130,7220287,7210774,7219805,7211293,7234707,7240773,7241650,7238875,7205240,7215376,7221748,7222952,7220351,7187882,7218681,7212134,7200032,7200133,7208743,7198178,7189241,7191808,7196659,7188505,7201058,7210754,7200926,7240758,7232110,7224106,7206083,7229530,7232050,7240829,7225565,7225357,7221682,7243753,7236205,7222577,7205813,7204665,7210839,7210139,7208549
416,31,7598343,7578915,7559063,7592936,7606824,7589411,7597169,7590925,7578678,7595136,7590596,7601448,7593325,7602790,7602818,7584126,7585828,7589671,7593836,7585947,7590978,7600526,7604480,7593656,7599497,7584217,7604339,7599254,7608156,7603199,7609620,7592260,7598070,7595977,7584892,7589291,7597447,7574385,7568812,7571423,7569321,7561115,7578997,7583266,7583205,7576137,7596133,7579558,7562640,7586600,7588683,7583850,7589510,7590929,7603601,7600851,7563232,7584933,7571900,7601785,7582535,7577918,7578707,7583700,7600553,7588922,7580109,7591086,7585390,7584740,7580787,7567790,7597481,7592093,7580086,7588879,7587584,7593158,7602742,7594107,7582305,7574906,7572769,7561101,7553572,7575593,7559624,7574568,7568434,7570087,7574960,7586850,7604971,7603805,7593646,7611354,7600549,7609170,7600741,7582693
417,31,7838716,7819095,7804719,7793016,7810904,7814500,7821732,7827036,7812981,7792567,7798850,7816483,7805970,7793031,7820269,7791103,7810071,7782562,7800949,7809885,7806756,7809156,7796368,7819612,7831279,7828454,7839922,7821820,7823087,7816086,7792423,7797525,7809838,7821292,7810183,7823798,7815620,7818692,7796302,7800180,7818072,7820750,7804939,7829931,7821680,7817911,7821568,7808875,7795915,7803968,7801139,7795672,7797248,7796882,7805949,7818311,7839048,7841985,7845347,7828485,7824391,7830201,7828596,7836889,7827176,7836260,7840246,7837000,7841801,7842330,7818294,7817971,7818625,7831204,7818879,7830303,7819970,7824691,7816099,7804380,7795409,7798711,7801191,7801581,7822377,7805231,7816530,7802171,7821785,7821664,7818160,7852202,7842958,7828886,7831561,7823546,7827158,7846892,7842551,7855943
418,31,8105640,8094222,8093192,8085960,8080355,8087865,8092965,8103023,8091614,8095870,8092050,8080550,8086322,8083102,8105721,8077073,8076217,8085715,8086652,8099397,8090427,8088401,8104827,8089993,8087259,8067674,8075290,8076039,8090499,8078076,8094046,8080621,8093663,8085294,8076674,8083894,8079120,8082268,8080155,8089212,8076413,8082156,8089686,8080902,8079701,8087277,8102976,8088169,8095112,8098706,8089382,8071457,8075993,8078542,8077831,8074671,8106537,8115077,8100811,8093193,8095675,8095439,8094986,8108435,8114132,8106508,8110995,8098322,8100336,8093259,8062450,8062335,8083138,8089973,8072676,8084664,8065281,8063533,8069724,8081299,8077427,8094664,8086730,8081691,8090374,8106432,8099645,8068555,8069742,8095238,8099212,8096459,8100177,8088422,8081778,8074517,8088043,8077860,8100911,8095482
419,31,8377664,8355382,8353307,8341087,8344283,8355144,8351219,8336429,8339973,8346607,8364815,8354218,8356383,8355409,8362874,8356332,8340496,8342127,8323408,8326609,8334892,8333642,8339148,8340809,8354439,8358462,8351598,8362863,8365536,8359364,8355922,8350702,8355594,8366144,8365220,8353789,8342008,8350567,8345240,8352733,8371743,8357422,8364467,8371106,8342948,8349640,8333096,8348337,8340589,8347481,8341001,8337646,8347135,8346186,8356636,8369482,8358386,8360838,8364956,8352874,8357910,8355003,8360049,8361773,8365441,8379925,8357861,8370249,8344289,8344274,8353210,8349444,8355349,8370895,8373143,8365303,8352356,8360710,8369082,8363055,8364461,8345687,8352747,8354531,8354390,8334244,8353683,8355623,8354340,8361868,8353961,8351454,8323159,8330017,8338618,8352571,8353418,8339537,8339132,8365883
420,31,8561725,8544874,8561395,8543342,8566209,8558578,8576420,8563576,8569237,8575639,8569486,8557286,8549298,8559152,8552785,8545424,8559816,8561155,8563633,8545992,8554132,8559640,8554913,8540899,8540572,8556488,8541306,8561356,8558639,8582347,8575712,8555649,8554921,8553977,8548439,8555293,8565806,8577456,8571287,8558413,8552598,8543897,8557157,8539884,8551709,8566646,8548843,8565053,8564815,8573378,8575451,8567608,8571018,8558422,8570804,8552692,8534019,8526271,8545584,8542536,8553113,8532900,8545936,8542701,8563269,8561378,8567683,8558497,8550321,8557611,8548555,8543002,8553340,8545421,8560493,8560341,8568276,8582728,8576201,8578802,8574093,8572419,8571743,8584534,8571146,8552425,8570625,8560349,8554848,8570337,8563030,8569868,8570697,8572124,8573105,8554175,8558775,8558665,8561671,8576362
421,31,8826696,8793826,8791554,8778479,8784856,8799730,8788680,8799207,8794691,8786515,8789259,8796760,8791644,8799662,8805214,8796792,8816694,8796247,8791348,8804016,8788128,8786719,8792962,8795053,8785995,8782261,8784873,8812572,8805267,8794380,8785820,8799586,8798952,8785302,8786631,8789351,8795773,8791587,8786113,8781545,8787996,8789524,8781191,8788284,8791978,8802521,8798830,8787827,8774616,8783335,8778122,8787259,8778184,8781246,8791027,8797972,8789790,8795936,8773198,8788016,8769428,8767680,8771539,8774325,8787428,8785827,8794117,8789022,8777983,8784344,8789974,8780347,8773342,8773260,8777524,8780887,8786953,8785194,8788142,8803526,8790727,8782748,8804507,8803846,8807010,8800628,8798914,8788130,8798322,8798769,8796323,8800137,8783388,8777468,8790578,8785140,8791354,8778676,8788453,8804849
422,31,9229343,9204183,9207474,9202729,9210916,9206329,9204492,9200720,9201246,9202869,9195334,9204258,9198063,9209169,9209143,9218265,9209932,9209103,9205769,9204499,9199528,9201635,9197689,9196610,9200114,9201156,9196070,9205421,9195230,9195218,9193109,9199026,9195404,9198940,9202349,9192932,9196695,9198480,9196091,9202213,9200955,9197329,9192989,9197106,9201500,9201520,9208120,9198854,9202461,9218784,9218232,9215659,9210422,9220380,9210473,9204821,9214896,9208961,9208702,9197129,9208628,9212077,9203520,9202501,9213419,9214925,9209701,9208554,9209539,9209899,9209533,9209927,9211699,9206126,9206988,9196606,9200589,9210333,9215266,9215571,9213128,9214706,9221953,9215457,9207330,9201474,9206375,9216529,9210197,9208504,9208500,9204374,9211547,9208323,9201950,9194065,9207784,9209621,9204804,9210174
423,31,9399453,9381181,9385754,9376350,9374014,9378805,9381638,9383490,9378640,9379353,9378885,9381287,9380074,9375469,9375535,9380780,9374853,9379829,9382742,9383596,9380722,9388171,9387361,9386507,9381925,9384325,9380703,9375899,9384180,9386605,9380701,9380778,9375771,9385276,9384322,9376830,9382954,9382953,9377415,9378060,9381651,9377190,9386358,9386550,9385117,9377742,9382033,9376571,9380476,9377396,9377770,9388517,9388533,9385797,9384758,9389454,9387235,9389414,9397216,9389107,9392107,9389973,9388897,9384667,9382158,9379648,9378119,9376580,9383896,9380091,9382540,9377003,9378837,9385296,9383172,9385375,9377638,9383690,9389028,9384015,9381910,9383384,9383516,9377738,9381057,9382319,9389592,9385201,9385904,9387524,9380365,9392690,9390377,9391878,9387924,9392279,9398166,9389523,9393897,9393624
424,31,9370081,9354954,9360638,9355642,9359672,9353531,9361433,9363291,9359132,9356610,9363588,9370393,9361375,9360943,9360253,9361348,9352188,9363645,9360855,9367236,9365983,9372404,9362879,9363475,9363804,9362299,9363637,9366425,9359361,9353194,9362039,9362652,9360265,9351883,9357284,9349101,9350459,9348601,9357242,9354770,9348879,9348810,9353540,9353998,9357900,9349334,9350052,9349978,9358737,9354327,9363367,9361913,9350719,9351519,9357622,9349837,9365817,9360186,9351559,9354915,9368229,9365435,9352360,9364369,9354463,9356222,9359890,9361360,9365487,9356259,9364096,9363430,9352569,9361037,9364161,9360668,9362601,9356238,9356595,9364474,9359248,9366728,9363920,9360850,9357415,9362008,9353037,9354968,9358902,9351606,9354102,9352808,9351295,9360013,9361856,9361600,9362680,9363434,9366739,9352072
425,31,9513028,9504758,9499229,9496054,9496334,9499405,9507505,9501231,9501476,9503734,9512919,9502982,9494386,9498407,9505266,9506845,9508825,9506818,9506187,9502046,9500505,9501245,9504045,9502381,9503556,9500150,9499847,9502111,9503442,9497203,9495848,9498057,9507406,9514826,9502802,9511584,9509818,9506633,9502221,9500334,9502785,9507335,9505596,9502901,9506199,9502992,9509968,9502270,9497380,9503443,9511652,9508289,9509581,9510263,9506402,9506896,9501982,9499299,9500230,9500055,9507714,9503506,9508856,9507411,9511995,9508149,9511535,9508611,9504473,9503627,9501719,9498130,9499525,9500123,9508141,9500005,9495311,9500737,9495079,9497775,9500579,9505298,9505414,9507707,9509781,9509502,9510388,9510720,9501477,9494404,9494204,9499993,9496597,9509934,9514620,9509605,9510421,9511208,9511505,9506810
426,31,9745002,9733899,9739483,9737932,9738692,9734930,9736895,9738530,9738483,9735246,9735714,9738960,9737674,9740310,9742090,9736724,9732026,9730551,9732424,9732430,9732561,9733928,9733946,9736815,9734903,9735463,9738908,9736120,9732851,9736023,9736312,9735249,9740792,9741289,9738943,9740023,9734917,9740333,9739436,9736592,9732574,9737855,9735618,9736581,9740498,9740157,9742540,9742103,9740026,9740195,9739764,9738225,9740017,9736698,9739459,9739251,9741194,9740311,9739788,9738429,9739236,9740768,9741371,9740309,9743507,9744302,9745195,9742883,9739008,9732940,9735073,9739612,9743019,9740237,9739029,9739404,9742809,9742644,9744248,9742886,9743014,9741547,9740601,9739570,9736585,9739065,9740839,9741210,9740578,9736944,9739994,9736225,9739506,9737275,9738726,9742462,9742697,9738802,9737127,9741348
427,31,9733773,9731281,9733335,9735914,9734893,9731492,9729398,9729621,9728113,9734074,9731322,9728135,9730771,9724040,9725180,9723831,9722786,9726979,9728019,9725724,9728757,9732325,9730859,9730710,9734813,9731128,9733200,9726868,9731104,9726910,9727383,9731832,9731020,9729486,9730075,9728589,9733963,9734522,9734831,9738970,9732911,9732515,9730943,9730336,9726641,9729751,9728263,9729342,9735145,9729012,9728292,9729006,9728039,9732378,9732224,9730345,9730484,9726420,9729852,9728672,9727751,9728080,9726207,9727067,9728847,9730123,9730671,9731005,9734765,9731098,9731632,9732089,9732391,9732862,9730607,9731295,9729817,9731574,9727445,9728999,9724914,9728858,9730201,9732535,9730502,9730362,9733631,9732353,9731324,9732304,9735783,9734882,9735558,9732710,9733091,9732111,9733959,9734262,9736317,9733422
428,31,9867778,9861993,9861950,9863107,9864375,9862790,9863111,9862636,9864324,9862455,9861011,9861041,9860195,9861053,9861747,9862369,9863571,9863143,9862069,9863335,9864004,9862335,9863724,9863542,9863243,9862855,9861545,9861430,9862171,9864884,9864199,9863355,9859259,9860433,9860055,9860078,9861079,9862326,9863325,9863054,9863847,9864638,9862087,9863164,9863151,9864271,9861744,9858650,9860991,9860045,9859052,9859479,9863856,9861168,9862745,9859454,9863025,9861093,9860540,9861548,9861130,9859505,9859744,9859524,9860309,9860304,9861442,9860619,9859537,9859618,9861397,9859244,9859472,9861124,9858845,9860060,9858219,9861075,9862047,9861517,9862260,9862355,9862162,9861487,9861967,9861672,9860907,9862799,9859826,9861656,9859597,9861622,9863475,9860695,9860261,9860260,9861976,9860736,9861258,9860703
429,31,9860389,9857560,9854679,9855420,9854150,9857396,9856103,9856842,9857332,9856004,9856483,9856016,9857084,9857985,9858021,9858294,9857875,9858698,9858063,9856195,9856539,9856579,9856998,9857158,9856683,9854908,9854566,9854460,9852226,9852825,9852241,9852166,9853911,9853491,9852736,9854098,9855936,9854123,9855412,9854275,9855371,9856147,9856990,9856970,9858879,9857254,9856670,9856730,9854936,9855340,9855924,9857363,9856403,9856952,9856218,9856959,9858589,9856421,9856586,9855953,9854693,9855366,9853763,9855326,9854560,9854667,9854505,9856571,9855982,9854948,9854663,9856497,9857750,9857546,9854779,9856451,9853401,9854238,9853295,9852870,9855457,9855294,9853805,9854746,9857700,9856125,9856562,9854880,9852395,9856445,9853589,9855678,9857243,9856876,9854911,9855846,9855077,9852101,9852269,9851805
430,31,9940325,9936852,9937519,9937040,9936425,9937539,9937243,9936301,9937135,9937745,9936326,9936936,9936965,9937878,9937084,9938848,9937882,9937724,9937525,9937265,9937530,9936594,9935268,9937864,9937987,9936882,9937541,9937784,9938150,9937625,9937062,9937656,9937776,9938314,9938914,9939171,9939306,9939169,9939440,9939783,9938549,9939035,9939242,9940718,9938770,9938686,9940239,9939383,9938553,9938048,9938660,9939691,9939241,9939199,9938339,9939158,9938452,9939196,9937973,9938304,9936123,9936457,9937383,9937542,9937675,9937857,9938635,9937045,9938097,9937068,9937279,9937835,9938091,9938212,9937313,9938793,9938282,9939140,9938829,9937902,9939734,9938372,9937732,9937942,9936817,9937192,9937261,9936641,9937387,9937048,9938291,9939212,9938055,9937473,9937627,9938862,9937697,9937790,9937008,9938785
431,31,9961337,9959120,9959359,9959846,9959441,9960398,9959972,9958657,9959015,9958947,9960056,9960016,9959458,9959352,9959134,9959932,9959543,9958861,9959562,9959282,9959377,9960459,9959652,9960728,9960937,9960837,9960251,9959787,9960088,9959510,9959558,9959375,9959561,9958750,9959607,9960076,9959398,9958751,9959204,9959066,9959569,9959877,9960021,9960049,9960270,9960084,9960574,9958970,9959299,9959812,9960129,9960321,9959892,9960377,9959409,9959737,9960542,9960511,9959901,9960022,9959387,9959961,9959678,9959004,9959439,9958759,9959973,9960328,9959792,9959803,9959446,9959360,9960118,9960124,9960221,9960259,9960156,9959995,9960175,9960276,9960409,9959784,9959246,9959288,9959550,9959493,9958903,9959203,9958451,9958977,9960167,9959264,9959358,9959774,9960294,9960076,9959824,9960071,9959795,9959149
432,31,9954901,9952431,9952178,9951630,9952926,9952330,9952181,9952232,9951555,9952509,9952952,9952999,9953763,9952927,9952939,9953460,9953638,9953269,9953589,9953377,9954190,9953431,9953907,9953136,9953538,9953927,9953667,9952614,9952379,9952369,9953189,9952136,9953035,9952191,9952543,9951989,9953338,9953954,9953186,9953152,9952292,9953054,9953288,9952415,9952305,9953399,9953648,9953482,9952939,9952538,9952577,9952314,9951843,9953299,9953275,9952122,9951985,9952176,9952428,9952719,9953532,9953566,9951705,9951687,9951714,9951991,9952052,9952220,9951017,9952618,9952081,9952396,9951944,9951086,9951733,9951835,9952829,9952904,9952209,9951488,9952245,9952306,9951986,9951035,9952014,9951928,9951816,9952480,9951724,9951544,9952336,9952419,9952469,9951018,9952395,9952502,9952543,9952984,9952328,9953470
433,31,9972029,9969751,9969748,9969851,9969230,9969747,9970138,9969969,9970614,9970098,9969934,9970053,9970158,9970157,9970387,9970251,9970194,9970011,9970689,9969643,9970474,9970883,9970191,9969701,9969468,9970132,9969990,9970136,9970101,9970609,9970397,9969965,9970189,9970083,9970165,9969852,9969758,9969858,9969893,9969230,9970141,9969912,9969794,9969982,9969537,9969709,9969921,9970040,9969672,9970533,9969744,9969908,9969983,9970056,9970045,9969787,9969883,9969783,9970648,9971301,9970161,9970449,9970759,9970396,9970313,9969845,9970487,9969842,9969881,9969931,9970250,9970620,9970105,9969650,9969918,9969539,9969764,9969299,9970047,9969951,9970802,9970516,9970423,9970483,9970506,9969585,9969968,9970744,9970118,9970034,9970231,9970338,9969906,9970854,9970732,9970587,9970432,9969700,9970742,9970452
434,31,9991180,9990826,9990489,9990205,9990072,9990259,9990474,9990102,9990301,9990635,9990323,9990799,9990421,9990341,9990452,9990349,9990444,9990486,9990660,9990690,9990482,9990577,9990534,9990500,9990226,9990550,9990527,9990443,9990655,9990691,9990775,9990692,9990711,9990472,9990582,9990673,9990468,9990536,9990569,9990585,9990353,9990528,9990479,9990262,9990169,9990553,9990182,9990518,9990372,9990567,9990569,9990239,9990417,9990142,9990494,9990484,9990383,9990413,9990741,9990707,9990775,9990472,9990485,9990447,9990521,9990809,9990567,9990761,9990536,9990741,9990593,9990392,9990230,9990752,9990559,9990515,9990505,9990396,9990394,9990623,9990713,9990453,9990226,9990439,9990661,9990373,9990613,9990773,9990588,9990483,9990271,9990690,9990426,9990485,9990187,9990187,9990377,9990213,9990598,9990483
435,31,9990674,9990102,9990274,9990188,9990011,9990199,9990166,9990121,9990179,9990244,9990229,9990133,9990085,9989886,9990031,9990166,9989988,9990091,9990277,9990316,9990581,9990266,9990088,9990155,9990229,9990139,9990397,9990359,9990386,9990172,9990192,9990184,9990117,9990367,9990188,9990318,9990387,9990170,9990155,9990414,9990544,9990326,9990215,9990211,9990365,9990173,9990369,9990469,9990460,9990467,9990302,9990068,9990605,9990338,9990231,9990075,9990474,9990329,9990464,9990145,9990166,9990113,9990307,9990258,9990325,9990223,9990110,9990235,9990552,9990368,9990390,9990209,9990266,9990363,9990357,9990518,9990489,9990442,9990264,9990411,9990290,9990140,9990019,9990140,9990391,9990269,9990248,9990093,9990209,9990295,9990253,9990391,9990515,9990536,9990383,9990305,9990279,9990435,9990416,9990489
436,31,9994276,9993823,9993700,9994170,9993847,9993573,9994009,9993885,9993991,9993687,9993921,9993780,9993987,9993912,9993845,9993878,9993915,9993907,9993945,9993904,9993864,9993739,9993759,9993771,9993805,9993736,9993729,9993763,9994018,9993771,9993952,9993769,9994015,9993943,9994034,9993997,9993766,9993768,9993888,9993766,9994077,9993993,9994112,9993780,9993835,9994040,9994061,9993845,9994112,9993959,9993829,9993683,9993790,9993890,9993840,9993895,9993910,9993962,9993951,9994008,9994089,9993984,9993774,9993948,9993796,9993882,9993796,9993974,9993900,9993852,9993762,9993893,9993933,9993833,9993826,9993802,9994019,9993870,9994033,9994026,9993682,9993946,9994068,9993917,9993795,9994030,9993889,9994103,9994021,9993814,9994074,9994030,9994095,9994047,9993879,9994000,9993983,9993838,9993926,9993819
437,31,9998343,9998019,9998095,9998060,9998083,9998086,9998040,9998066,9998082,9998098,9998098,9998167,9998150,9998069,9998096,9998096,9998044,9998116,9998141,9998213,9998098,9998113,9998057,9998092,9998088,9998110,9998170,9998194,9998047,9998107,9998042,9997976,9998041,9998076,9998107,9998022,9998165,9998164,9998054,9998169,9998101,9998107,9998138,9998063,9998115,9998178,9998076,9998107,9998097,9998166,9998109,9998074,9998154,9998092,9998110,9998141,9998117,9998158,9998212,9998244,9998080,9998159,9998112,9998150,9998141,9998123,9998063,9998157,9998209,9998138,9998121,9998151,9998101,9998135,9998025,9998087,9998112,9998121,9998112,9998034,9998181,9998059,9998099,9998065,9998125,9998107,9998167,9998182,9998152,9998086,9998011,9998001,9998056,9997981,9998115,9998005,9998013,9998109,9998072,9998119
438,31,9999028,9999015,9998949,9998971,9998958,9998970,9999024,9999006,9999012,9999045,9998966,9999074,9998942,9998995,9999043,9999000,9999030,9999079,9999046,9999082,9998998,9998999,9999036,9999042,9999037,9999006,9998964,9999016,9998964,9998951,9998975,9998980,9999019,9998924,9998962,9999019,9999031,9999064,9998971,9998927,9998983,9998996,9998988,9999004,9999019,9999025,9999007,9999044,9999053,9998969,9999047,9998967,9999032,9999004,9999045,9999059,9999034,9998999,9999003,9999049,9999031,9999031,9999060,9998991,9999044,9999003,9998962,9999043,9999060,9999007,9999048,9999103,9999026,9999053,9998993,9999091,9999054,9999108,9999007,9998995,9999057,9999012,9999052,9999091,9999013,9999005,9999027,9999033,9998998,9999051,9999016,9998953,9999011,9998982,9999022,9999067,9998942,9999068,9999053,9998980
439,31,9999589,9999520,9999545,9999516,9999517,9999528,9999543,9999528,9999566,9999536,9999533,9999528,9999498,9999478,9999529,9999475,9999523,9999490,9999502,9999488,9999499,9999464,9999493,9999516,9999504,9999514,9999484,9999528,9999505,9999544,9999532,9999481,9999483,9999503,9999505,9999554,9999518,9999520,9999507,9999501,9999527,9999531,9999508,9999526,9999554,9999504,9999540,9999527,9999476,9999527,9999548,9999501,9999499,9999495,9999478,9999488,9999520,9999481,9999512,9999488,9999485,9999493,9999520,9999517,9999530,9999478,9999473,9999508,9999472,9999474,9999474,9999492,9999522,9999523,9999491,9999487,9999509,9999520,9999516,9999511,9999474,9999521,9999494,9999490,9999513,9999461,9999458,9999519,9999508,9999529,9999507,9999522,9999515,9999543,9999499,9999522,9999482,9999501,9999507,9999517
440,31,9999475,9999377,9999369,9999362,9999380,9999446,9999345,9999437,9999371,9999426,9999388,9999426,9999365,9999388,9999386,9999414,9999459,9999406,9999421,9999450,9999452,9999447,9999446,9999422,9999423,9999410,9999442,9999409,9999445,9999438,9999424,9999392,9999381,9999391,9999463,9999411,9999454,9999442,9999382,9999481,9999423,9999444,9999445,9999435,9999445,9999451,9999382,9999450,9999402,9999411,9999388,9999441,9999451,9999487,9999487,9999436,9999445,9999419,9999438,9999462,9999443,9999434,9999419,9999404,9999402,9999450,9999448,9999378,9999428,9999433,9999448,9999432,9999443,9999407,9999464,9999372,9999455,9999449,9999421,9999376,9999416,9999432,9999470,9999442,9999394,9999429,9999429,9999431,9999444,9999435,9999454,9999461,9999372,9999402,9999407,9999410,9999476,9999442,9999406,9999437
441,31,9999924,9999901,9999900,9999882,9999897,9999884,9999897,9999908,9999898,9999903,9999897,9999905,9999876,9999912,9999886,9999880,9999888,9999889,9999913,9999900,9999906,9999872,9999899,9999882,9999905,9999918,9999894,9999891,9999887,9999890,9999907,9999911,9999897,9999899,9999900,9999884,9999902,9999906,9999912,9999913,9999898,9999885,9999902,9999875,9999877,9999916,9999875,9999889,9999880,9999883,9999894,9999894,9999889,9999880,9999897,9999892,9999910,9999904,9999880,9999884,9999881,9999910,9999891,9999894,9999895,9999900,9999898,9999903,9999903,9999884,9999897,9999895,9999904,9999902,9999895,9999894,9999896,9999879,9999901,9999891,9999891,9999896,9999912,9999891,9999906,9999886,9999894,9999890,9999900,9999904,9999906,9999881,9999918,9999886,9999886,9999902,9999873,9999885,9999899,9999873
442,31,9999957,9999961,9999964,9999950,9999944,9999965,9999959,9999953,9999957,9999946,9999955,9999955,9999960,9999955,9999961,9999955,9999949,9999951,9999950,9999956,9999954,9999961,9999950,9999964,9999966,9999945,9999953,9999937,9999957,9999955,9999951,9999959,9999950,9999951,9999954,9999960,9999948,9999958,9999966,9999947,9999946,9999957,9999958,9999957,9999958,9999954,9999963,9999953,9999946,9999961,9999957,9999958,9999960,9999959,9999954,9999949,9999954,9999958,9999964,9999960,9999961,9999960,9999952,9999955,9999949,9999955,9999956,9999957,9999954,9999954,9999958,9999956,9999954,9999960,9999962,9999952,9999962,9999962,9999947,9999964,9999942,9999964,9999966,9999952,9999956,9999953,9999948,9999960,9999964,9999955,9999957,9999954,9999957,9999952,9999952,9999956,9999949,9999959,9999943,9999957
443,31,9999989,9999982,9999987,9999986,9999983,9999991,9999990,9999988,9999988,9999991,9999980,9999978,9999981,9999982,9999989,9999991,9999988,9999983,9999990,9999985,9999977,9999993,9999989,9999979,9999978,9999982,9999981,9999991,9999983,9999984,9999984,9999989,9999986,9999987,9999985,9999983,9999990,9999980,9999982,9999983,9999984,9999993,9999992,9999986,9999985,9999991,9999985,9999982,9999988,9999989,9999989,9999990,9999987,9999995,9999981,9999980,9999979,9999976,9999986,9999980,9999984,9999979,9999986,9999987,9999981,9999994,9999988,9999985,9999983,9999986,9999985,9999987,9999985,9999979,9999987,9999977,9999984,9999975,9999980,9999987,9999981,9999973,9999981,9999977,9999980,9999987,9999982,9999982,9999979,9999987,9999987,9999982,9999989,9999985,9999988,9999976,9999975,9999985,9999985,9999976
444,31,9999994,9999993,9999994,9999989,9999997,9999992,9999998,9999993,9999990,9999993,9999996,9999995,9999997,9999993,9999998,9999989,9999993,9999992,9999993,9999994,9999997,9999997,9999997,9999996,9999998,9999997,9999996,9999995,9999995,9999993,9999991,9999995,9999995,9999996,9999990,9999993,9999998,9999995,9999996,9999998,9999992,9999993,9999994,9999999,9999991,9999993,9999998,9999992,9999997,9999998,9999997,9999996,9999999,9999999,9999992,9999996,9999997,9999993,9999994,9999996,9999994,9999998,9999995,9999998,9999996,9999994,9999997,9999993,9999995,9999994,9999997,9999996,9999999,9999996,9999995,9999998,9999994,10000000,9999995,9999998,9999993,9999999,9999999,9999998,9999997,9999997,9999993,9999999,9999994,9999995,9999998,9999990,9999996,9999995,9999997,9999993,9999995,9999996,9999994,9999995
