Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
413,31,1374098,1375317,1374911,1372452,1372442,1375769,1375626,1373396,1372682,1373362,1375535,1373503,1371067,1371123,1372968,1371247,1372898,1372378,1373337,1372132,1371864,1373549,1373648,1374299,1373178,1374554,1373612,1375367,1372962,1373116,1374847,1376194,1376137,1373053,1375429,1372475,1374219,1372673,1372909,1373628,1371960,1373416,1374177,1374263,1375010,1372822,1374032,1372972,1374327,1374725,1373732,1373212,1373411,1372749,1374211,1374402,1374140,1372385,1373520,1373821,1373874,1373873,1374872,1375460,1373734,1372956,1373559,1373681,1371357,1371155,1372102,1375509,1374695,1374564,1372715,1374969,1374343,1377048,1376817,1373945,1372939,1375048,1372474,1375289,1374260,1374195,1378555,1377057,1374996,1375770,1375632,1376491,1378549,1378116,1378467,1376714,1376336,1377278,1377054,1375455
414,31,1358696,1362356,1362131,1361634,1363702,1362152,1359239,1358536,1361251,1361670,1361190,1362334,1362933,1363266,1362213,1360245,1361052,1361290,1358265,1359967,1363095,1361635,1358627,1360970,1360857,1362151,1359594,1362012,1360666,1361135,1357637,1360839,1358341,1361080,1358334,1361657,1359807,1363655,1363743,1360578,1359559,1360782,1361757,1363550,1361919,1363178,1365055,1362378,1364378,1364631,1363393,1362336,1361907,1364597,1362335,1359939,1363003,1361702,1360284,1362130,1362617,1361356,1359458,1362907,1361702,1360704,1362770,1361092,1363556,1363441,1362504,1363534,1363374,1362278,1363896,1364346,1365316,1362703,1359512,1362017,1363111,1364448,1362273,1361796,1362959,1361994,1361056,1360324,1362168,1360519,1362514,1362750,1361532,1361764,1362355,1359085,1361476,1360361,1361306,1359902
415,31,1315024,1317026,1319578,1318094,1319594,1318747,1318231,1319378,1317289,1319014,1320683,1318302,1319212,1322678,1320997,1319614,1324169,1322561,1322632,1321805,1321779,1319044,1318998,1318182,1317934,1318407,1317159,1317711,1316899,1316384,1318354,1318046,1318160,1319023,1319608,1314931,1316520,1316088,1318084,1319184,1317397,1318932,1317012,1318957,1320064,1322622,1320206,1321324,1320032,1320107,1315188,1316616,1319302,1318049,1316358,1318548,1318692,1319335,1319578,1317155,1317783,1315686,1316281,1320045,1318051,1319507,1316512,1317246,1319892,1316450,1319148,1319249,1318168,1317421,1320650,1318929,1321666,1321311,1322091,1319743,1317473,1319492,1316076,1317429,1317707,1317178,1317601,1318216,1315962,1317403,1317807,1317783,1315393,1317247,1315818,1319316,1320327,1318280,1317063,1318362
416,31,1210603,1219524,1221066,1216946,1214256,1217623,1217016,1218140,1217266,1215656,1217439,1217108,1219497,1217063,1216156,1220100,1219675,1217809,1218595,1219143,1218259,1217584,1216760,1218943,1218398,1220306,1217220,1217635,1216905,1217100,1216462,1217152,1217124,1218285,1218413,1220743,1217580,1219475,1221993,1221015,1218715,1218319,1217023,1215587,1217054,1217922,1217026,1218699,1218949,1217777,1217047,1220819,1217015,1216835,1216075,1214060,1219855,1217631,1218711,1215836,1217903,1217719,1217978,1218139,1215890,1216444,1218334,1216555,1216281,1216034,1214187,1218503,1215055,1217008,1217698,1219195,1217974,1216589,1214417,1213773,1215311,1215598,1216839,1219178,1220660,1217606,1218514,1218432,1219465,1216978,1216910,1216365,1214115,1215350,1217071,1213708,1216327,1214688,1216084,1216792
417,31,1132991,1142960,1143946,1147518,1145202,1142964,1144542,1142453,1144326,1147472,1146088,1144673,1143613,1143337,1143305,1144800,1141754,1145323,1144104,1142219,1143079,1141264,1146023,1138182,1138552,1139653,1139437,1142504,1139805,1142933,1144928,1142629,1143550,1140458,1141553,1140135,1141134,1140319,1141218,1141451,1142196,1140875,1143501,1139250,1141769,1143288,1141043,1141796,1144387,1144649,1144440,1143447,1144669,1144080,1144170,1140483,1135895,1136989,1138900,1141522,1141508,1141201,1139752,1139489,1140920,1140421,1140438,1138966,1136985,1138967,1140747,1139906,1142106,1139003,1141379,1141744,1143340,1141876,1143484,1144261,1144988,1143843,1144475,1142896,1141136,1143878,1141743,1140475,1138282,1140203,1142572,1134939,1137167,1140050,1139874,1140899,1140745,1137792,1137813,1135640
418,31,1037677,1044598,1045893,1047699,1049529,1044843,1046629,1045687,1047332,1046977,1046243,1047219,1044346,1044635,1041738,1046601,1044496,1044597,1046742,1045085,1044002,1046136,1043223,1040576,1041826,1047621,1046231,1046280,1045055,1046951,1041376,1046862,1043324,1043800,1045808,1043495,1046579,1047626,1046924,1044688,1043988,1044210,1040565,1042482,1044886,1044884,1041646,1041774,1041007,1043550,1043741,1047425,1048430,1045522,1047175,1049078,1041842,1040708,1041831,1041567,1042358,1042951,1042921,1041467,1039496,1040597,1038905,1040101,1041423,1042635,1046816,1048760,1042443,1042293,1044344,1040406,1044230,1042839,1040947,1041035,1044261,1039403,1043812,1043444,1044494,1039304,1041803,1047970,1045523,1042031,1041132,1041643,1042049,1042998,1043752,1046947,1043363,1046651,1042340,1042636
419,31,931090,940361,944222,945691,945202,941300,942752,947231,945878,944912,939532,940067,940644,941997,941391,941196,942884,942592,945550,945560,947767,945003,946717,942866,940900,940725,943303,939943,938696,940980,942587,943952,942734,938341,939092,943471,944820,943698,944493,941248,937819,943578,938459,938628,941941,942214,944228,941258,942230,940789,940621,939900,940672,943568,939240,937473,939048,940600,937973,941372,941603,939303,937436,936828,939673,933459,938109,934347,940598,939347,938961,941504,940898,936775,936538,937484,940985,939551,937948,938646,938748,943949,941085,938783,938971,943119,941363,939557,940507,935351,938489,938831,946491,944435,942581,939589,941752,941202,943833,937092
420,31,846051,854094,849372,855532,851508,852534,847007,852526,850133,846533,849844,847719,851272,847678,849556,852109,849829,846797,846417,850799,850420,847304,848794,851422,851105,848549,852541,847103,850374,843439,845791,848562,850559,851408,851209,849804,848266,843819,847927,850830,850155,854525,848917,856071,852796,850590,855353,851182,850368,847637,851012,851648,849517,853002,850721,854373,856368,861134,855400,857048,851390,858488,855090,857777,849198,850823,848680,849150,852766,852584,851577,854667,853246,854394,848780,849246,848401,843465,846582,847528,848951,848619,850419,843412,846471,849919,847144,850010,852481,846817,848118,847388,847397,847953,847015,849620,851915,850363,849505,845345
421,31,723300,738964,737944,744428,741655,738748,740614,736939,738059,739591,739370,739750,742502,738854,737119,739417,733790,737728,739849,735360,740120,740493,739912,738034,741103,743663,743694,735450,739419,741463,744388,739774,738997,742910,742916,740445,740742,740794,743907,744672,743273,742082,744203,741365,743269,741064,741055,743908,744411,744315,744500,742274,743730,745017,742086,740317,742646,737899,743016,742964,744070,745258,746071,746885,741609,743904,738631,739538,745138,743397,742414,742507,744706,746153,743522,743968,743872,744492,740967,736882,740468,743573,738846,737488,734307,737698,739336,742714,737717,736565,737830,736157,741476,742718,739047,739875,735338,740205,738202,735771
422,31,501893,515103,513796,515536,513838,513863,516363,516575,515744,514919,517140,512626,515355,514158,513686,509299,512090,512575,515067,515356,516278,516106,518714,520626,517698,516378,519637,514709,517305,519793,520608,516676,517566,516337,514741,519479,517345,516112,517766,515036,517473,515983,517265,516442,514281,515226,511992,516216,514076,509095,510034,510391,512732,508482,513200,514563,511834,512795,511679,517640,513497,512120,515771,516752,512018,510437,514558,514867,514265,514614,514655,515027,512783,515062,514232,517737,516813,511791,510810,511289,512272,512118,509078,510547,514440,515240,515621,510596,514283,515419,514813,514696,512746,514239,515773,518438,513932,514426,514931,513321
423,31,404101,414083,410295,415012,416112,414186,412912,412977,415845,416072,415920,414598,415359,417527,416895,414719,416142,414444,413561,412946,414789,410546,411307,410823,412356,412750,412666,417562,412684,411473,412417,413641,415406,412215,411525,415281,412824,412555,415057,414239,411715,414731,411267,411094,411387,415261,413464,414760,412833,415488,414101,410058,409582,410683,411568,410375,410471,409680,406585,409338,409192,410145,408494,413149,414441,414916,415781,415425,412260,414704,412834,414307,414419,412225,412945,411487,415286,411951,409837,412032,413853,412189,412394,414991,414680,413647,409732,411632,411322,408704,412220,407561,408145,407826,407879,407107,405288,409631,407913,407995
424,31,426684,435886,434528,437171,434634,439080,433844,432920,434335,435153,432546,430657,434202,433847,434208,432589,437224,434464,435076,432039,433141,428029,432246,432993,433219,433453,433390,429086,433073,437157,431449,432775,432590,436125,434357,438716,437177,437633,435246,436707,437858,436724,433898,436635,433937,437407,438016,436291,433058,436458,432960,433417,435575,437445,433011,438293,430168,433383,436387,435140,430394,431904,437531,432980,435697,434567,434907,432568,433109,436146,431181,433490,436294,433980,432774,435767,435192,437669,438234,433707,434564,431820,434937,435685,437595,436268,439862,438312,436534,439627,436910,439922,438749,435062,435042,434596,434556,431914,432110,435360
425,31,335586,342847,345775,346661,348902,345540,343286,345863,345768,344033,341740,345396,349641,347705,344981,344837,345551,345986,343592,347028,346006,345197,344635,344996,345056,345630,346826,346407,345340,346375,347034,345763,344353,340260,346940,343634,344486,343994,346169,348266,345929,344240,345127,346199,344146,344762,340663,345010,346812,343851,341777,342976,341628,342287,343824,342957,344310,347272,346392,346352,343672,344799,342750,343906,342836,344911,343190,343427,344732,345787,345479,347606,346575,345277,342160,346622,346494,346083,348199,346990,345589,344715,342848,342655,341780,340248,342898,342405,346618,348505,346579,345560,346737,342057,338598,342217,343196,339783,341174,342881
426,31,186119,193927,191017,192846,192359,193496,193090,191392,191314,193498,192954,192004,192318,190456,190144,192568,194698,195891,195081,194092,193506,192967,193614,191963,193501,193519,189960,191963,194003,192992,191954,192905,189863,190885,192127,191412,193033,191126,191090,192664,193735,191751,192475,192539,189628,190193,188543,188622,190378,190861,190421,191059,190583,192187,190214,190597,190514,190477,190194,190988,190374,189183,188938,189725,187799,187363,186472,188523,190786,194558,193127,190354,188320,189991,191248,191025,188182,188939,187686,189128,188366,189003,189835,190484,192476,191678,189768,189833,189441,192362,189767,191273,189997,190830,190594,187753,188751,191990,191536,189026
427,31,193547,195690,194960,193938,194020,195874,196647,198275,199056,195671,195889,197578,196366,198983,198893,200067,200126,197429,197148,198752,198760,196220,196847,197116,195584,197473,195725,199172,197243,198722,199016,197138,197552,197426,197523,198200,194305,193303,194459,192393,196274,195671,196110,196374,198116,197006,197865,196224,195025,198425,197673,196754,198202,196487,196764,198673,198839,200260,198362,198449,198582,197720,198710,199080,197709,196678,195669,196585,193910,196483,196048,196460,196089,195136,194547,195456,196344,194347,197234,197159,198200,197036,197200,196000,196556,197237,195833,196591,197005,195438,194878,194791,193315,194914,195498,195613,194541,194593,193925,194632
428,31,100751,105474,106146,105501,104926,105619,105703,105746,104522,106009,106856,106922,107000,106959,106292,106255,105143,105324,106007,104736,104843,105953,105525,105511,105452,105463,106479,106443,105943,104110,104857,105452,107810,107214,106997,107287,107005,105710,105509,106200,105475,104973,106763,105900,105821,104976,106900,108734,106914,107495,108269,107366,105036,106958,106006,107688,105576,106905,106923,106740,106874,108074,108058,107822,107331,107447,106755,107525,108018,108193,107329,108098,107755,107317,109109,107591,108916,106931,106407,106822,106040,106489,106464,107142,106605,106782,107014,106135,108265,106942,107752,106698,105745,107273,107506,107399,106069,107111,106640,107083
429,31,106065,108730,110054,109530,111251,108783,109458,109220,109107,109899,109421,109576,108826,108351,108348,108275,108295,107738,108244,109712,108869,108927,108497,109036,109345,109663,109899,109715,110820,109678,109970,110556,108590,108959,109703,108805,108121,108690,107895,109239,108420,108420,108383,108339,107061,108393,108521,108224,109349,108883,109168,107805,108334,108353,108503,108580,106847,108242,108116,107668,108164,108879,109302,109111,109789,109222,109076,107705,108418,109293,109753,109001,108504,108463,109463,109110,110872,109991,110428,110283,108813,109585,110195,109479,107469,107972,107975,109719,110833,108759,108730,109008,108233,108420,109139,109025,109008,109599,110551,109200
430,31,47313,50194,49623,49907,50540,49602,49933,50579,49937,49767,50561,50290,50384,50074,50590,49326,49964,50135,50127,50217,50026,50986,51824,49786,49552,50394,49939,49993,49839,50182,50620,50142,50298,49688,49245,49182,48934,48537,48897,48148,49480,49281,48949,47740,49088,49306,48052,48691,49098,49489,48987,48487,48795,48667,49333,48774,49376,48648,49686,49299,50563,50300,49703,49556,49570,49702,49071,50279,49540,50329,49962,49673,49776,49552,50317,49311,49267,48747,49257,49982,48575,49501,50254,49769,50706,50185,50400,50898,50248,50554,49367,48804,49670,50150,49973,49310,49953,50176,50629,49666
431,31,31995,33639,33340,33138,33531,32712,33025,33982,33784,33797,32852,32800,33229,33184,33287,32680,33142,33755,33055,33175,33319,32367,32876,32039,31849,31947,32605,33088,33015,33016,33256,33279,33212,33723,33118,32728,33338,33725,33471,33411,33232,33062,32986,33086,32737,32924,32537,33667,33224,32812,32705,32690,33025,32749,33470,33292,32409,32437,32688,32974,33270,32805,33183,33633,33366,34054,32971,32455,32943,32931,33155,33313,32450,32475,32370,32244,32433,32773,32316,32449,32469,32622,32989,33203,33087,33116,33622,33387,33878,33528,32468,33349,33164,32834,32362,32921,32978,32878,33023,33672
432,31,35200,36981,37493,37702,36861,37261,37351,37507,37662,37230,36986,37269,36425,36944,36991,36983,36483,36539,36866,36936,36065,36670,36014,36689,36719,36540,36386,37236,37421,37301,37025,37759,37186,37289,36979,37318,36383,36369,36772,36968,37388,36716,36515,36967,37144,36709,36697,36710,37199,37396,37288,37260,37816,36704,37012,37690,37747,37442,37102,37313,36625,36536,37878,37551,37754,37747,37616,37541,37935,36669,37380,36944,37546,38302,37673,38012,37149,37275,37789,38371,37835,37872,37779,38929,37889,37868,38092,37920,38231,38401,37563,37537,37618,38722,37848,37567,37392,37432,37379,36881
433,31,22207,24070,24327,23882,24345,24241,23709,24120,23422,23789,23992,24003,24097,23707,23892,23970,23786,23878,23698,23994,23633,23297,23823,24040,24211,24002,24070,23642,23991,23396,23622,23880,23722,23793,24024,24031,24309,24156,24337,24288,24003,24242,24117,24064,24187,24256,24219,24067,24230,23680,24437,24155,24209,24184,24081,24158,24109,24170,23651,23063,23812,23741,23653,23762,23736,24251,23871,24203,24479,24244,23878,23756,24033,24547,24021,24394,24376,24740,24046,24347,23570,23631,23588,23502,23823,24487,24144,23582,24212,24158,23992,24020,24257,23746,23731,23835,24038,24507,23821,24055
434,31,7679,7986,8232,8394,8580,8459,8244,8612,8442,8212,8424,8062,8350,8335,8295,8413,8357,8282,8123,8172,8263,8189,8217,8315,8505,8250,8181,8403,8178,8138,7994,8070,8047,8220,8206,8098,8273,8229,8209,8215,8333,8220,8298,8498,8556,8244,8520,8223,8366,8097,8146,8397,8326,8571,8236,8301,8418,8335,8022,8136,8068,8289,8230,8268,8220,7950,8081,7994,8124,7935,8110,8287,8395,7983,8091,8151,8137,8261,8203,8087,8004,8316,8598,8353,8131,8417,8131,8059,8157,8304,8503,8168,8311,8314,8535,8557,8426,8490,8231,8280
435,31,7670,8134,7952,8174,8223,8180,8176,8215,8137,8032,7969,8180,8029,8234,8215,8079,8092,8101,7983,7919,7734,7965,8156,8140,8030,8044,7862,7865,7909,8048,8017,8024,8043,8031,8158,8057,8005,8128,8148,7932,7821,8018,8121,8176,7819,7913,7766,7843,7824,7860,7984,8111,7681,7870,8027,8242,7917,7991,7682,8015,7996,8119,7971,7934,7881,8000,8079,7915,7730,7773,7912,8019,8018,7838,7896,7804,7965,7878,8058,7903,7925,8031,8220,8055,8006,8020,8019,8200,8017,8042,7982,7943,7833,7864,7933,7932,7900,7781,7843,7760
436,31,4696,5003,5212,4816,4992,5243,4959,4974,4988,5144,4996,5024,4924,5025,5000,4936,4903,4929,4994,5013,5079,5190,5174,5084,5101,5164,5191,5064,4872,5070,4935,5137,4928,4958,4976,5010,5140,5120,5062,5235,4876,4929,4867,5079,5073,4992,4906,5055,4849,4975,5082,5190,5096,5056,5064,5019,4995,5015,5000,4935,4809,4943,5110,4990,5029,5056,5134,5009,5036,5031,5047,5051,4969,5086,5107,5158,4921,5080,4934,4945,5166,5040,4912,4951,5086,4912,5031,4820,4863,5016,4800,4853,4857,4927,5045,4926,4942,5052,4996,5073
437,31,1509,1789,1728,1765,1754,1764,1779,1784,1734,1756,1729,1662,1699,1762,1724,1737,1752,1704,1700,1637,1741,1706,1782,1746,1745,1725,1675,1651,1765,1746,1791,1836,1792,1761,1734,1809,1691,1669,1773,1653,1727,1733,1705,1779,1725,1663,1776,1735,1747,1662,1733,1769,1681,1741,1719,1708,1710,1702,1626,1640,1762,1694,1738,1690,1692,1730,1766,1700,1652,1689,1730,1668,1737,1718,1799,1720,1740,1709,1717,1783,1666,1777,1722,1761,1705,1720,1668,1658,1687,1736,1812,1820,1770,1834,1721,1811,1822,1739,1747,1710
438,31,906,920,980,964,977,972,907,918,922,890,954,874,991,947,890,932,907,857,896,850,936,949,900,883,909,933,969,917,968,977,951,955,933,1003,970,923,899,891,968,1007,951,953,942,932,931,911,930,903,870,956,895,959,925,930,888,875,913,938,927,887,904,900,886,946,891,929,958,906,884,928,889,833,910,888,951,855,890,835,923,935,891,926,885,848,915,914,910,911,939,887,943,973,927,951,910,881,969,878,883,934
439,31,390,460,431,461,460,440,438,451,416,439,446,447,481,500,446,500,458,491,478,494,476,510,490,459,471,452,500,457,467,440,443,494,487,478,477,425,464,461,471,477,442,447,461,457,429,469,438,451,493,458,431,477,480,475,501,485,454,495,467,490,490,482,460,462,446,503,507,469,502,498,506,491,470,461,482,496,472,467,466,466,504,462,478,489,463,508,515,461,469,448,468,456,461,436,479,457,491,476,473,451
440,31,458,553,558,569,548,482,596,488,563,518,535,521,562,545,543,521,483,534,522,489,488,492,509,512,530,528,508,524,502,514,526,556,537,565,479,535,488,496,537,459,522,498,500,507,491,498,545,489,525,528,551,499,501,455,464,494,493,506,498,482,515,510,520,533,535,496,482,549,521,509,493,498,482,529,480,575,497,493,521,571,522,516,472,506,524,509,510,509,496,510,507,481,569,538,517,530,482,504,531,500
441,31,76,96,97,115,102,116,101,90,101,96,103,95,123,88,113,117,112,110,85,99,92,127,98,118,94,82,104,107,111,109,92,88,101,100,97,113,96,93,88,86,102,114,96,124,122,83,122,110,118,117,104,105,111,119,100,107,90,93,119,112,117,89,106,105,104,98,101,97,95,114,101,104,96,96,104,106,104,120,98,108,106,103,88,109,94,112,105,109,99,96,93,117,81,114,113,97,125,114,101,124
442,31,42,39,36,50,56,35,41,47,43,54,44,45,40,44,39,45,51,48,48,43,46,39,50,36,34,54,47,63,43,43,48,41,50,49,45,39,52,41,34,52,53,43,42,43,42,46,37,46,54,37,43,41,40,41,45,50,45,42,36,40,39,40,47,45,51,45,44,43,46,46,41,43,46,40,38,47,38,38,53,36,58,36,33,48,43,47,52,39,36,45,43,46,43,47,48,44,51,41,57,43
443,31,11,18,13,14,17,8,10,12,12,9,19,22,18,17,11,9,12,17,10,15,23,7,11,21,22,18,19,9,17,16,16,11,14,13,15,17,10,20,18,17,16,7,8,14,15,9,15,18,12,11,11,10,13,5,19,20,20,24,14,20,16,20,14,13,19,6,12,15,17,14,15,13,15,21,13,23,16,25,19,13,19,27,19,23,20,12,18,18,21,13,13,18,11,15,11,23,25,15,15,24
444,31,6,7,6,11,3,8,2,7,10,7,4,5,3,7,2,11,7,8,7,6,3,3,3,4,2,3,4,5,5,7,9,5,5,4,10,7,2,5,4,2,8,7,6,1,9,7,2,8,3,2,3,4,1,1,8,4,3,7,6,4,6,2,5,2,4,6,3,7,5,6,3,4,1,4,5,2,6,0,5,2,7,1,1,2,3,3,7,1,6,5,2,10,4,5,3,7,5,4,6,5
445,31,1,2,0,4,2,2,4,0,3,4,2,2,1,5,1,2,1,1,1,2,2,0,1,2,2,2,3,2,2,3,4,0,2,1,1,2,0,3,2,0,1,1,2,1,2,5,3,3,2,2,1,2,4,5,2,4,2,3,1,0,3,3,1,1,0,5,4,4,0,0,3,0,0,1,4,0,1,0,1,1,1,4,2,3,1,3,1,0,2,4,1,1,1,3,3,1,4,3,1,2
446,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
